,index,Summary,Text,Generated_summary
1358,91356,Disappointed,"seeds came lot little black seeds mixed alfalfa seeds. idea little black seeds,n't germinate sprout alfalfa seeds. one thing suren't.'re disappoint vendor.",
1359,91357,Alfalfa sprouts,"although really love experimenting different flavors get different seed sprout, alfalfa always tasty. sandwich, salad great. years feed horses knew eating. enjoy",
1360,91358,Alfalfa Sprouts,"thanx amazon... fast delivery! < br / > wonderful sprouts sprouted quite quickly < br / > taste best! < br / > highly recommended. < br / >n't come instruction sprout, < br / > easliy looked search site.",
1361,91359,This makes a TON of sprouts!,"first little sad see small container thought ""really pound?"" well, far made tons sprouts hardly put dent bottle seed. flavor great tastes way better crap get grocery store. also keep fridge sealed container paper towel underneath, last least week without getting slimy. usuallyn't last long though!",
1362,91360,cheaper than buying sprouts at super market.,tablespoon fills 32 ounce mason jar 5-6 days. probly would end whole box sprouts sprouted whole amount.,
1363,91361,Great seeds,"receive order month, already probably made sprout 10 times, result excellent time. < br / > < br / > little one table spoon seeds, get one large mason jar full alfalfa sprout week. < br / > < br / > definitely continue order seeds sprouting fronm.",
1364,91362,Will Buy Again,"seeds great sprouting. made first batch & turned excellent. farn't seen ""black duds"" people referring & definitely buy unless find organic ones cheaper. < br / > < br / > 5/5",
1365,91363,sprout it out loud,"wow fast shipping! package arrived stated description. mine came sealed clearly marked nice clear plastic container. new sprouting looking forward new project. kids enjoy! can't wait use sprouts salads sandwiches. plan order, probably get hot spicy mix. found nice individual mason jars dollar store places. using kitchen dish cloth cut fit cover top drained nicely containing seeds jar. testing many grow time, many transplant another jar continue growing.",
1366,91364,Great buy on lots of seeds,"really good buy alfalfa seeds- run $ 10 couple ounces, whole pound less $ 15. small amount bad seeds (black floaters) easy skim. seems germinate close 100%.",
1367,91365,great,sprout house good place shop want green seeds place go buy company,
1368,91366,A great company to buy from,products ship fast. everyone one purchased sprouted first time. recommend sprouters actually using easy green automatic sprouter. every product purchased sprout house sprouted first time.'ll continue purchase figure harvest although never seem enough time day bottle sprout seeds go long way.,
1369,91367,Grazing on Alfalfa,kids tease since become vegetarian go yard graze! !! ! well graze house growing alfalfa. germinates quickly tasty. love use sandwiches gone fridge grabbed handful eat. love flavor sprouts. won't disappointed purchase. buy start grazing!!,
1370,91368,Best Sprouts!,tried brand sprouts reading reviews quality seeds growth amazing! definitely would recommend product buy.,
1371,91369,The Sprout House Organic Sprouting Seeds Alfalfa,received alfalfa seeds tried; sweet delicious. estimated date sept.6-8 today sept 2 wow speed. arrived excellent condition. happy see new protective seal jar. buying seeds. looking forward receiving sprouts ordered. seeds seeds without little sticks stones. pleased. keep good work. would recommend family friends.,
1372,91370,No Way.,complete rip. people - go local grocery store get 8 bucks.,
1373,91371,Absurd,"go grocery store, retails $ 12 often sale $ 10. possibly real.",
1374,91372,How Much for 12oz?,can't believe price. go peets website get less half price. outrageous price.,
1375,91373,Love Jiffy Pop but check the expiration first,"loved making jiffy pop since kid since made point share fun 2 children. getting almost impossible find stuff really glad find. eagerly placed order back end july 2008. < br / > < br / > order arrived quickly packaged nicely. super excited see much yummy jiffy pop one box. upon closer examination however, realized expiration date first week october 2008. kids love jiffy pop making/eating 24 servings little 2 months going impossible task! ended giving several away friends family became stale eat. < br / > < br / > deal great likely try sure ask expiration date order ensure get great *fresh* jiffy pop taste!",
1376,91374,jiffy pop for boy scout fire building competition,perfect product 2 boy teams compete fire building -- first team build fire get popcorn pop near full wins win share popcorn. scoutmaster 20 years one best ways ad interest skills learn.,
1377,91375,Jiffy Pop Memories,"lsst time product around 1972 3. brothers, sister love huddle around stove marvel popping process. combination great popcorn waching foil cover fill made fun experience. saw could get jp on-line could wait get. awesome product, can't wait untill get show microwave junkies. popping corn fun.",
1378,91376,Very pleased,product met expectations. used family friends event bon-fire. flavor much better using stove top. delivery also timely,
1379,91377,Delicious Way of Making Popcorn,"sipped chardonnay one saturday lone jiffy pop package laid relaxed counter, waiting heat. evening gave way night, wine found better home, found moonlit kitchen suitor. fire. < br / > < br / > like chopin finding music, discovered inspiration brightened enlightened heart. thoughts hot corn, popped new shape, tickling tongue, excited rush. heating aluminum, shaking many angles, danced, smile shining polyurethane floor. < br / > < br / > minute, maybe two, nothing, first kernel said hello, rebirthing harsh hard kind soft. < br / > < br / > foil rustled softly like fresh-pressed cotton sundress, popping corn made plea escape. , silence. escape found lacerating finger piercing pulling open silver veil. steam relieved, bathed scent butter, wispingly swift move delivered wanting eating. < br / > < br / > try jiffy pop. may fire jiffy pop needs heat. < br / > < br / > -- brockeim",
1380,91378,Gone banana for these,"oh god, things addictive good taste like runts, ordered twice, come fast packaged well",
1381,91379,Nasty!!!,"wow, really? pepperidge farm thinking created? seriously, remind awful taste left mouth bout stomache flu.n't one. husband took work & co- workers came conclusion influence comments. normally pepperidge farm products good, tasty & downright delicious. save money. thing going crunch & able eat one. possibility craving overeating. uncertain flavors taste like, would steer clear fiesta cheddar. < br / > < br / > wanted try chili lime one think skip.",
1382,91380,Yum!,"purchased local grocery store would recommend. flavor really unique almost reminds seasoning'd put grilled chicken. show red pepper box led think maybe'd spiciness... . get local store,'d buy (bought couple 2.99 box .) love anything pepperidge farm definitely suggest crackers eat anytime!",
1383,91381,Good Coffee,good coffee new electric percolator. reduce amount coffee use recommended package.,
1384,91382,For a friend,bought friendn't know able make yet. really careful eats... gluten free food.,
1385,91383,Great stuff but . . ..,"truly great sweetener however travel packets simply big. part profession involves traveling saw packets immediately bought box. problem packets equivalent two teaspoons simply much sweetness taste. < br / >"" use half"" might say. ok leftover sweetener? packets resealed stuff sticky honey. go pocket thrown away. < br / > $ 14 per box one must throw away $ 7 worth use packets. thanks'll use splenda till make one teaspoon packets.",
1386,91384,YUMMY!,love dressing! perfect combo! took forever find dressing really love much ordinary.,
1387,91385,Not in the store any longer,love dressing. hard find. thank amazon helping find.,
1388,91386,Tart & Tasty,"first concerned jelly kind runny.n't opened jar yet considering returning refund, days fridge gelled fine. red currant favorite jelly much flavor bit tartness. mrs. miller right. drawback small size --'d like see offered 12 16 oz jar.",
1389,91387,Great taste!,"kraft homestyle mayonnaise rich creamy. good quality mayonnaise. certainly buy. previously've bought mayonnaise sits fridge ages. maybe generations! mayonnaise go fast taste good.'ve used tuna, hard boiled eggs salad. highly recommend.",
1390,91388,Flint River Ranch Senior PLUS Dog Food Samples Pack - 2lb,"jack russell know. well, guy real fussy. eat one kind dog food moist. could leave dry food bowl would eat days, moist. food. absolutely loves. jumps like maniac sees opening bag. order larger bag needs dry food diet. 14 teeth dry food essential part diet. pleased brand!",
